Id,Value
9659,11.64508060143352
9661,12.66810008870263
9662,12.636028455309887
9663,11.770908922740485
9664,12.725353589411228
9665,12.8495786183986
9667,13.47737733786589
9668,11.590835700998753
9669,11.638456595913105
9671,13.348679879707138
9673,12.400971490100904
9674,12.506076584381209
9675,11.740604435014049
9676,11.712664885421981
9678,13.255370947416957
9680,11.617079296071246
9682,12.005221433809332
9684,11.554252821124734
9685,11.419399898043096
9687,13.185012675457976
9688,12.763876180602946
9689,13.014920602827962
9690,11.880103852193864
9691,12.702342631182269
9692,12.139373598253847
9693,11.693904493091434
9694,11.797140786249972
9695,12.1492050523149
9696,12.535998734323265
9697,12.700368472775974
9698,11.597614394711131
9700,11.851727162242382
9701,12.024032397150405
9702,11.664445460127629
9703,12.037506165409944
9705,11.995752863867516
9706,12.071929426075656
9709,13.284676153226554
9710,12.845132769597933
9711,11.802651068384392
9712,12.751877365893748
9714,11.4478657904909
9715,11.9432365806162
9716,12.206479584239279
9717,11.325183965702895
9718,13.057797371418445
9719,12.688779407574803
9720,11.921253005667864
9721,12.3503214093938
9722,12.62454436503339
9723,12.363161956929634
9724,12.394178473457039
9725,11.776004103115117
9726,11.605812687280293
9727,12.016949455389668
9728,12.145445906567772
9729,11.8001656366567
9730,12.058218750400481
9732,11.920719737844435
9733,11.250999626772723
9735,12.545655618881149
9739,11.895874304511235
9740,11.546383470847063
9742,12.24943074136374
9745,14.249867467800748
9746,11.002280178999058
9747,11.55928695927648
9748,11.71879446190862
9749,11.821412937460464
9752,11.453634344832128
9753,12.710894314183772
9754,12.65297945086401
9756,12.45072819406468
9758,12.213766619225128
9759,11.908313260121709
9760,13.932074938724828
9761,11.7763591952489
9762,11.680073813155634
9763,11.588675961789008
9764,12.77421044100878
9765,11.971563145482076
9767,11.62942714462537
9768,11.60965356965754
9770,11.612220791767756
9771,11.976382777433086
9772,14.110394274373181
9774,12.580643535709884
9775,12.27428563227064
9776,13.203222193303066
9778,11.945689789171109
9780,11.25992362888641
9781,12.140649120915258
9782,11.585156641875557
9783,12.109062240526828
9784,12.221486165821558
9785,12.274733982989316
9786,12.031562932543638
9787,12.341684212075753
9789,12.682152167841881
9790,11.735589633533646
9791,14.57457118027692
9792,12.47326680470531
9793,11.924771141615938
9794,15.524484329377643
9795,12.923779251822483
9796,12.219114465728378
9798,12.037178154080319
9800,12.131523801400512
9801,12.415824443356462
9802,12.126414296965676
9803,12.353032906074267
9804,12.9676551419236
9805,11.642657219351136
9806,11.645691768022436
9807,11.460654411886644
9808,12.421882327971584
9810,11.697367188106824
9812,11.47713028518408
9813,12.333656444518112
9814,12.114730686257206
9815,12.519894132156903
9816,11.379376402740224
9817,12.66198324257351
9819,11.675183036397229
9821,12.634646160651466
9822,12.09067758814179
9823,12.827450370294786
9825,12.088166795295244
9826,12.13381963866931
9827,12.548799736221433
9829,11.673656644564208
9831,11.745883543147897
9832,11.303273870129246
9833,12.31742196888868
9834,11.833233355394247
9835,13.284079203212583
9836,12.852949341062859
9838,12.298150672955448
9839,11.447523083143581
9841,12.771796616307443
9842,11.829735688086833
9843,12.05576809774343
9844,12.325470255765167
9845,13.515528343636054
9846,12.537031464500673
9848,12.315803116623854
9849,11.929308584051038
9850,11.783544501329086
9851,12.56451273281284
9852,13.48590784484055
9853,11.753874743352798
9855,11.767067612655048
9856,12.469344022809052
9857,11.944623069110934
9858,11.639276374804204
9859,11.888683358271019
9860,11.290939930238093
9862,12.499891951054519
9863,12.516767757724395
9864,12.503272658880299
9865,12.889148878568449
9866,11.877288874034349
9867,13.297700956961139
9868,12.101446019629087
9870,11.81484728995457
9871,11.762588390644684
9872,12.067617278346988
9873,12.239498585492196
9874,11.345557179429763
9876,15.329161846578057
9879,12.117022678344172
9880,11.835702091215365
9882,12.637491813297073
9884,12.706667586584764
9885,13.055699718021355
9887,11.888456847492474
9888,12.745100322699933
9889,11.661831709964138
9892,11.93105063220141
9896,12.159081138406624
9897,12.209314478348793
9898,11.862175951275658
9901,13.23955234954665
9902,13.003402804808093
9903,12.25304678776882
9904,11.663047129188207
9905,12.034811866367011
9906,12.242225633392788
9907,12.189856805445974
9908,11.435992772511858
9909,11.945330261624365
9910,11.982724733359516
9911,13.091425943657173
9912,11.577614313744652
9914,12.155679492756114
9917,11.447258022631956
9918,11.909669169078587
9919,11.001641875158795
9920,11.758689894307064
9921,11.691762509240764
9922,12.751163936086051
9924,12.142800317393949
9926,11.654545669969204
9927,11.426584908015942
9929,11.995715398997255
9930,11.694475578694197
9931,11.594512374233995
9932,11.52559085125961
9933,11.765707187630047
9934,11.885761173025244
9935,11.680430785692787
9936,12.113126185991963
9937,12.749998680704481
9938,11.556474720032343
9940,11.870212186421693
9941,11.42614006422017
9942,11.587724240038028
9944,12.568408134437657
9945,12.018924373583157
9946,11.715636488630125
9947,11.781572204983153
9948,14.119864273823174
9949,11.636609527938287
9950,11.965616693532185
9951,11.78207295184979
9952,12.63163387182531
9953,13.543864852428086
9954,11.2539495775907
9955,11.895123240271364
9957,11.617484115134712
9958,12.370804696571982
9959,12.425540831453956
9960,11.805413690208498
9961,12.226937445352705
9963,12.326752093236461
9964,11.417620726526732
9965,12.116697384222897
9966,11.701536724000869
9967,12.656169666212705
9968,12.644259069856838
9969,12.09656069507463
9970,12.657765082139303
9971,13.138896752798765
9973,11.725754830996149
9974,12.458399353894368
9975,11.782564617466866
9976,11.506328601774191
9978,11.696241887799864
9979,11.89531658566537
9980,12.199640098866698
9983,12.217122741203447
9985,11.71511948062856
9986,12.404559502453532
9988,13.712475156033019
9989,11.91588276929408
9990,12.149803436362486
9992,11.015785980916071
9993,11.551561799013683
9994,12.094725933222708
9995,12.13734940456489
9996,12.13734940456489
9997,12.745976442095385
9998,12.751523333551756
10000,13.070629502223499
10001,11.66251844685263
10002,12.505848754920764
10003,11.63432470643972
10005,12.012728939548673
10006,13.606995667249066
10007,12.661769179155394
10008,12.424882262313176
10009,12.742483030253876
10010,13.1595924888681
10011,11.305852517236552
10012,12.575697034997722
10015,11.759164049871416
10016,12.071525788823905
10017,12.446603760919391
10018,12.02831381327834
10019,11.411821581968475
10020,11.938133685873972
10021,12.771401176492983
10022,13.079392633667272
10023,12.161171630554787
10024,12.209877083697394
10026,11.274044174061567
10027,11.942808472559786
10028,13.016379025199308
10030,14.088919643869636
10031,12.554947737350858
10032,11.527146120249775
10034,14.923203970628531
10035,12.461838639392933
10036,11.797404256679128
10037,11.872710215366759
10038,12.528516356915738
10039,14.196017083010151
10040,11.435574008067919
10041,12.284879125389956
10042,11.99925138676816
10043,11.924104004516083
10044,12.413784459866237
10045,12.146776603655066
10046,12.22497484910345
10049,11.374872423549629
10051,11.948474301264078
10052,13.074948404649305
10053,11.987183115842267
10054,11.858551267332126
10055,11.680178155039929
10056,11.916157206030421
10057,12.208507979487742
10058,13.395331049822314
10059,13.667822970920499
10060,12.241613762375517
10061,11.673698440386271
10063,12.20649173626947
10065,11.764859466486286
10066,11.395407982909086
10067,12.653275592654945
10070,11.92905425129079
10072,12.603985445210732
10074,11.552203499995986
10076,12.339397451455158
10079,11.45357796203626
10081,12.053359963679092
10082,12.199553254437614
10083,10.737856692565593
10084,12.246350916687167
10085,12.796267902589545
10087,11.449969049978298
10088,12.61244075887058
10089,12.65070350191374
10090,13.794637046794612
10091,11.647939353316605
10092,11.99479411605854
10093,11.515885890270452
10094,12.53891077509678
10095,11.41632002943781
10097,12.11851650409573
10098,11.633300161126042
10100,11.99971821876555
10101,11.09887014636064
10103,12.365440675626559
10104,12.041029833257996
10105,12.379558160212197
10107,11.59987520647023
10108,13.050482350096221
10109,11.923211532466235
10110,11.951943729374992
10111,12.222034428474633
10112,12.517007912200151
10113,11.4316009593732
10115,11.37458559106509
10117,12.203236351427744
10118,11.900093037797742
10119,11.155642790651058
10121,11.903318630308757
10122,12.121838584926271
10123,11.869795855538374
10127,11.554706037149778
10128,11.878021966177776
10130,11.761023572046291
10132,12.287376693138057
10133,12.091665985453881
10134,12.159975571920423
10135,11.627890050848041
10136,12.17818838033084
10137,12.335162563455516
10141,12.302637930755253
10143,13.052733112292564
10144,11.8329677300146
10145,12.380235402704697
10146,12.57605495674965
10148,11.32020187180157
10149,12.442731809997676
10150,12.78870852604765
10151,17.171330622640056
10152,12.085687079723069
10153,12.59738770159925
10154,12.63029642238001
10155,12.624204603092169
10157,12.489099749711658
10158,11.480296088446774
10159,11.509465658542917
10160,11.952095561500403
10161,12.001674357891652
10162,14.658338852594632
10163,12.902513578630625
10164,11.93038612935999
10165,11.432966636661606
10167,11.40710478693872
10168,11.530214003445938
10169,12.20782537223612
10171,12.459222738100475
10172,11.904250748105548
10173,11.473569260843847
10174,11.122006933700781
10175,11.694358310612643
10176,11.507100482377865
10177,11.406624383586001
10178,11.709737957272688
10180,11.483827517948356
10182,11.207933427920407
10183,13.03750637905104
10184,11.626032374217658
10185,12.235961704268721
10187,10.388961614098491
10188,12.668559732156208
10189,12.19951765883924
10190,11.303441100749634
10192,11.5768794641205
10193,12.979360183639951
10194,12.266215357639801
10195,11.69388637814429
10197,11.142468595837993
10198,11.758323984181178
10201,12.182777629887363
10202,11.9977952723093
10203,11.70530600237106
10205,11.547674803898673
10206,12.082994243929635
10207,11.686970023294824
10208,11.27716980616337
10210,12.242220501848381
10211,12.682791881728521
10212,11.89589182817316
10214,12.925894268378222
10215,11.75472862128121
10216,13.17576188169437
10217,12.944456873632245
10218,12.660631897948527
10219,12.491571750209097
10220,11.7981003509785
10221,11.896372319513828
10222,11.200336827485
10224,11.247852082351638
10225,11.584424752162583
10226,11.84816812226169
10227,11.72275538266181
10228,12.049696196854653
10230,12.512716923686796
10231,12.796656243616296
10233,12.864567940621942
10234,11.909844374798862
10235,11.623304149539656
10236,12.66629109407284
10238,13.344648166084792
10239,11.890976602886981
10240,11.709755497609015
10245,13.99745777020872
10246,12.722928703502086
10247,11.637977665107195
10248,13.591174768347788
10249,11.407418506113256
10250,11.356167044168409
10251,12.771635871733759
10252,12.177414382241688
10253,12.438913499221204
10254,12.333983907894739
10255,13.139701531979057
10256,13.18497640550053
10257,14.356268061280877
10258,12.418091208454744
10259,12.52409309718539
10260,11.672814748973353
10261,11.47107780435157
10262,11.50911623077786
10264,11.578690516295875
10265,11.898176704119725
10266,12.786549756956767
10267,13.2600870430853
10268,13.2600870430853
10269,11.812927423667002
10270,12.353158905890414
10271,14.817630636148259
10272,11.531759894897665
10273,13.092977567585567
10274,13.184476342042
10276,14.217227205437293
10277,12.431974883843067
10278,11.568269649358719
10280,11.790875622320316
10281,12.64685725520335
10284,11.924484650220151
10285,12.069991522416863
10286,11.991282710411962
10288,13.567857503424054
10290,11.828366963144555
10291,12.029368831912485
10292,11.141778299824562
10293,12.0946840016578
10294,11.688956432373166
10295,11.713127491428843
10296,12.044060721369839
10298,11.626537397723522
10299,11.513643386787008
10300,11.71817400001502
10303,13.289416283392296
10304,11.396577046606556
10305,11.76581686196859
10306,11.797466660058419
10307,11.58891370329476
10308,11.201766535076874
10311,12.078124839222907
10313,11.4704062521624
10314,12.347103863702518
10315,13.202555098342117
10316,11.800214355376156
10317,11.344626432749951
10318,14.106871864879004
10319,11.926600430894148
10320,10.819758049054467
10321,11.647472525776767
10323,12.332842405636534
10324,11.336000399144769
10325,11.291944525447182
10326,11.692521322863305
10327,12.110734440723418
10328,12.11613669420127
10331,11.975168486450134
10332,13.115349830321492
10333,11.732826669165728
10334,11.56053772135533
10336,12.01636023215505
10337,11.833538740823528
10338,11.991809214086828
10341,11.838205185787796
10342,12.165595275459598
10343,11.031482377863394
10344,11.704744064130512
10345,12.978225047421999
10346,11.829742955543438
10347,12.874540476715316
10348,12.741963581130623
10351,11.751486801874249
10352,12.092272600797642
10353,11.352741900339993
10355,11.600788636520592
10356,12.436833963365096
10357,11.429467565231084
10358,11.97548435023049
10360,12.70191048594022
10361,13.45927739487607
10362,12.657616497784371
10363,12.013479372411005
10364,12.634532031373695
10365,11.767294179692733
10366,12.048114596689597
10369,13.264313972897295
10370,11.334511164967891
10372,11.669856010688564
10373,11.996647963654247
10374,12.80872902646805
10375,12.277146734148575
10377,11.677237082050905
10381,11.56744532600297
10382,12.73546825645076
10383,11.979350616855735
10385,12.3087961422781
10386,11.736928630162215
10387,12.667268265200908
10388,15.988864486115347
10389,11.66012564764982
10390,12.01219349358744
10391,12.45553232544069
10393,11.846515427127061
10394,11.200804566316583
10395,10.994334503513246
10397,12.056203651853211
10398,11.244374131136524
10399,15.363260106368914
10400,13.094849635499422
10401,11.762912175224695
10402,12.440688540470164
10403,11.676352069922963
10404,12.671584376737341
10405,11.577979444542354
10406,12.107987757673143
10408,11.834730955541739
10409,11.704537339778959
10410,14.195978557986908
10412,11.908891199743122
10413,11.904356012365781
10414,12.156070967120801
10415,12.160813563635845
10416,11.759389387465232
10417,11.609626915632115
10418,11.609626915632115
10419,11.889919628276251
10420,11.558708477104709
10422,12.286910807753513
10423,11.817997250411238
10424,11.650074659479332
10425,11.785941110328224
10426,12.565643583024974
10427,12.136405980069433
10428,12.040078722355041
10429,12.918311206684727
10430,11.273105668863613
10431,11.872482008357789
10434,12.285838498895803
10435,11.887136833483043
10436,11.65787552977456
10438,12.734864097924326
10439,12.051577061014903
10440,11.601281195501704
10441,13.330066060031493
10442,11.744167841131414
10443,11.867650989950013
10444,13.18536284386487
10445,11.442003185515357
10446,12.145809195736831
10447,12.193387370870985
10448,13.2311353623484
10449,12.651893688179209
10450,12.168495087799672
10451,10.733971745543538
10452,13.83663969527457
10454,12.265225615184345
10456,12.429003747662701
10457,11.739353709178179
10458,11.897687379141415
10460,12.18467686455949
10461,11.393545931764507
10462,13.209422735874046
10464,13.95769736881424
10465,11.761974198568371
10466,11.888084123389294
10467,12.013416338632744
10468,12.044158416374195
10469,11.797149844940208
10470,13.061799212050442
10472,13.586324950258646
10473,13.292115358373486
10475,11.549849051478207
10476,13.242897999433232
10477,11.802021563141663
10478,12.577989986697617
10479,12.348554274135557
10480,12.674293773660386
10481,12.20847112992018
10484,12.370899456876003
10486,11.647645988106312
10487,11.563886779675283
10488,12.322215629439228
10490,11.50199843225323
10491,11.189148862426553
10492,12.883976352263163
10493,12.685927584062561
10494,12.081127287115322
10495,11.407344158117096
10496,11.810629501984682
10497,12.137334216283655
10498,11.537757007870105
10499,12.920630830663722
10500,11.494105667575338
10501,13.165510860556285
10502,11.378165058580082
10503,11.60362348074628
10504,13.54929619221517
10505,11.774542478339681
10507,11.826542025056545
10509,12.063752693175116
10511,11.910723795315363
10513,13.305110149309954
10514,11.969114326833074
10515,11.604420235157923
10516,11.4359131611093
10517,11.47515957296919
10518,12.279531524212619
10519,12.273957247086152
10520,11.713238665460945
10522,11.880224133751403
10523,11.162652440506728
10524,11.83498771886341
10525,11.307726234559844
10526,12.333446233435055
10527,12.522862778523619
10528,12.475654547069027
10529,11.61490265840545
10530,11.260451921154111
10531,12.582340289498791
10532,11.758774501488098
10534,11.58565962380078
10535,11.815290330823256
10537,11.937893761241718
10538,11.5716800871185
10539,11.971743127296953
10540,11.976649106474117
10541,11.620869979797845
10542,11.975505492042602
10543,12.93216765977238
10545,11.603938494759126
10546,11.122769487544753
10548,11.923268884591533
10549,11.694266859638441
10550,12.25075754776445
10552,12.432286114221467
10553,12.925384157836557
10554,12.053359963679092
10555,11.358841051830947
10556,12.375444711537039
10557,12.37848980100228
10558,12.030773681893162
10559,11.511646837468366
10560,12.29037054829545
10561,11.81663570899379
10563,11.82664225295792
10564,12.285245807894002
10565,11.920406724126842
10566,11.551127056360915
10567,11.756145628484665
10568,11.563852021710451
10569,11.976295959683771
10570,12.001774318969563
10571,11.551813774473944
10572,11.501477509610947
10573,13.097970431682597
10574,13.563577075887215
10575,12.227852311273482
10576,11.68634587077647
10577,11.5774808820897
10578,13.806837551526666
10579,12.31819862012387
10580,12.331156621910191
10581,12.032450487760366
10583,13.001178224812621
10584,12.621484479213917
10585,12.570649184945971
10586,11.502441351758698
10587,11.49428460037442
10588,11.519824974111549
10589,11.579410023597209
10590,11.142128003756742
10591,11.951084607829761
10592,13.551886503790278
10593,12.185543196719735
10594,11.942547638664188
10595,12.039516750366595
10597,12.013801373118145
10598,12.20644380090234
10601,12.411549192704491
10602,11.999552697637585
10603,12.4573547460824
10604,11.492829769725985
10605,11.464026805470326
10607,13.34124482550195
10608,11.439734648482002
10609,11.893253857960872
10611,12.104258637080555
10612,12.564631236488097
10613,12.356393886794812
10617,11.452603188307483
10618,11.909027592686211
10619,11.313961743643404
10620,11.233805547378543
10621,12.178963097245962
10622,14.008073082645257
10623,12.129323064472803
10625,12.454092355511438
10626,12.339761954498353
10627,11.489389005916506
10628,11.453987425387682
10629,12.950994212736973
10630,13.538314448012095
10631,12.98675956739473
10632,11.906315041505673
10634,12.55097116977675
10635,11.703790492538971
10636,12.503654415569454
10638,11.794741086456295
10639,11.822816617307494
10641,11.545272376512997
10643,12.822465025291
10644,12.223943910020008
10645,12.51933103792779
10646,12.16029290107144
10647,11.220314854263163
10648,11.512790590137406
10649,12.152141540590687
10650,12.163372580253695
10651,11.345834407223379
10652,11.070677918691919
10653,12.424223265758913
10654,11.84309698007041
10655,12.3071659355648
10656,12.09717703791416
10657,12.090071811884478
10658,13.445533227248287
10660,11.409632306517503
10661,11.21132303254999
10662,12.220134531146526
10663,12.34912802420985
10664,12.558442253853997
10665,11.421289312088254
10666,11.999389439206114
10668,12.805508912485205
10669,12.591838363570737
10670,11.834566139691043
10671,11.153387587126089
10672,11.566947576400866
10673,12.41044966345965
10674,12.507970245027678
10675,12.922463944086841
10676,11.808896597474169
10677,11.875145141632462
10679,12.41064893306085
10680,11.678681375659519
10681,11.467606651435094
10682,12.092988112663532
10683,13.667985955222504
10684,11.872284640703606
10685,13.103568840913228
10686,11.842466419191979
10687,12.53108250103337
10688,13.255546111979466
10689,12.251157986434993
10690,12.684703472555356
10691,11.946255412274297
10692,11.928951849938432
10693,10.51774140742168
10694,12.52089942159116
10695,11.996354105153864
10696,11.791504986307196
10697,12.617492497565411
10698,12.496306706917649
10699,11.969877805531436
10700,13.618834249151913
10701,11.551354534592903
10702,12.129991787874012
10703,11.196056940579176
10704,12.782926593203735
10705,12.51497380360262
10706,11.916750054810295
10707,12.763316071571612
10708,11.616138083259756
10709,11.944255244434402
10710,11.977491430352675
10712,11.444149169278301
10713,11.821270945513863
10714,11.298358704819577
10715,11.117482597283406
10717,11.894831470204833
10718,14.690289690573547
10719,12.116879063414196
10721,12.68835030762576
10723,12.494916495433834
10724,11.931541181447102
10726,11.950941229430427
10728,11.9710515771718
10730,11.675105124061737
10731,11.99128095938774
10732,11.387357874439155
10733,13.040502229791779
10734,12.481854934510245
10735,15.589011828709108
10737,12.547936711132671
10739,13.270313231112699
10741,12.293873538102211
10742,14.19162048081025
10743,11.497402117547775
10744,11.503206633530098
10745,13.273779472956122
10746,11.926318716194928
10747,11.7617297072454
10750,12.360039090803369
10752,11.656075537108778
10754,11.33556500017923
10755,12.415228710950874
10756,12.462685195909254
10757,11.650654002013216
10758,11.695609340410273
10760,13.027083471885767
10761,12.301715127071013
10762,11.702082814414291
10763,11.571322953963179
10764,10.597857797101417
10765,12.599610512529383
10767,13.8245686827107
10769,13.55152552371186
10770,11.687684528727674
10772,11.41620914998984
10773,12.419342346968117
10775,12.084693724577228
10776,11.594557693606394
10777,12.73132494999609
10778,12.754213427743094
10779,11.498670897211225
10780,12.955427917206151
10782,11.936987805435894
10783,11.596961990637611
10784,12.580839540725693
10786,12.131385664592575
10787,11.61490230042065
10788,11.827643497974911
10790,12.32086246726993
10791,12.738777566825101
10792,13.445762128723835
10793,12.332938627200928
10794,12.484899930978175
10795,11.571494761791683
10796,13.02439448526875
10797,12.31510229847572
10798,11.33130193151085
10799,12.21343143022971
10800,12.682059530339648
10802,12.505300132616773
10803,12.117328066603523
10804,11.784161336536643
10805,15.717688280477663
10806,12.994435309164329
10808,12.247099416891984
10809,13.827572368444208
10810,11.85901873991242
10811,12.687333496238942
10812,11.86582264732309
10813,12.380806182387936
10814,11.974082966865451
10815,12.119294616924504
10816,11.947858218383308
10817,13.351791285747826
10818,12.009403364794856
10819,12.706355239733197
10820,11.848930056865163
10821,10.990965437001236
10825,11.954495071960224
10826,12.115031878682736
10827,11.99481018495841
10828,12.287642147201444
10829,11.486984053776856
10830,12.568615500707377
10831,12.1938922033157
10832,11.661637832782132
10833,12.470618685329761
10834,11.770298047139498
10835,12.229850976752374
10836,12.262362076788841
10837,11.792660985800698
10838,13.490222194661584
10840,12.080462807221954
10841,12.499453566817053
10843,11.780589606077722
10844,11.43238911644886
10848,12.115407088722618
10849,11.804311597626418
10850,11.102536565943236
10852,12.331160711892926
10853,11.396164954868405
10854,12.001848650021685
10855,13.309680464225277
10856,12.916718302026194
10857,11.787695623269464
10858,13.294953140415462
10859,12.187567456225173
10860,13.767623720850407
10861,11.93977890878372
10862,12.445001219177515
10863,12.152896999783977
10864,12.687362745869432
10865,12.411771224583449
10866,11.54654673477761
10869,11.800168516667771
10870,12.848381736783468
10871,12.065081927758083
10874,13.048866825524831
10875,11.527012685705275
10876,11.095482683587118
10877,12.527482762282022
10878,11.543839424888997
10879,12.305891629571303
10881,11.767872563450473
10882,12.442284250520537
10884,12.827000777655968
10885,11.956158535298794
10886,13.348314828742275
10888,12.034322399380923
10889,12.271661635516072
10890,11.939615436470056
10891,12.776682147392727
10892,11.88895213974535
10893,12.726488164970656
10894,12.01480701545172
10895,12.0462749303501
10896,11.992625520328406
10898,12.07030775929266
10899,12.451413278767685
10900,12.486889526325623
10901,12.168489974380247
10903,13.142104345361645
10904,11.636809878514663
10905,12.040620424991914
10906,11.775368131973343
10907,12.547803212637104
10908,11.728307709165165
10909,13.27561262288786
10911,11.69446916695631
10912,11.86639048262346
10913,12.516290971500634
10914,12.09015786215755
10915,12.082421297377765
10916,11.238694340503173
10917,12.165076852162844
10919,11.543646992112967
10920,11.60333459810623
10921,11.218250377554932
10923,11.274512796755984
10925,11.71683741083016
10926,13.710233249976067
10927,12.292194445413873
10929,12.091300947338677
10930,13.897197517474938
10931,12.178478246684602
10932,11.457210745107886
10933,12.199536777786072
10934,12.663327067863225
10935,12.677739739865768
10936,12.143543805963988
10937,12.556292206251424
10938,13.04246249716316
10939,11.11680598215644
10940,12.535164357335795
10941,11.529651086890567
10942,12.130433864189104
10945,11.301061306937019
10946,13.045539304274097
10947,11.591721907057126
10948,12.360922590566558
10949,12.248577086296276
10950,13.178646620796407
10951,11.892904771895191
10952,13.295781695329323
10953,11.953564227897605
10954,15.92486562812754
10955,13.660153767819772
10956,11.526480708181133
10957,13.247070115047691
10958,12.934111212380417
10959,12.968808296062555
10960,12.121524463531014
10961,11.661952609302498
10962,12.380509079961918
10964,12.042387759967863
10966,12.204841980205273
10967,11.573779953433357
10968,12.40414608047082
10969,12.361713689574035
10970,11.985079906066305
10971,12.204860722716512
10972,11.82829448892944
10973,12.254757039885451
10974,11.670566294765107
10976,13.569749733767491
10977,12.319368654419563
10978,12.219300572180913
10979,11.537655707184154
10980,11.328754978511906
10982,11.1867523885189
10984,11.231382353596343
10985,12.590259072295837
10986,12.33890725127958
10987,12.528337640297297
10988,11.847862881658166
10989,12.081360155337295
10990,12.080477560847331
10991,11.45584688934097
10992,11.851824900720617
10993,12.403158091035754
10994,12.129864076207465
10996,11.565833048097996
10997,11.6158280047279
10998,12.184852756214989
11000,12.814106542326906
11002,11.904946566529023
11003,11.904946566529023
11004,12.115232127347877
11005,11.62737834982275
11007,12.322712543896037
11008,11.635383610480696
11009,12.937090122381326
11010,11.685832259641778
11011,12.661364872410537
11012,11.936906796446934
11013,12.365157303875218
11014,11.508421512377542
11015,11.475063289797818
11016,11.925703691689243
11017,12.789759783136702
11018,11.364858904064555
11019,11.477034430821753
11021,12.474094112147633
11022,12.429968865191613
11023,11.77388394397299
11025,12.518490770506684
11026,11.521466375333793
11027,11.690776325858748
11028,11.459433805041767
11030,12.423600349644817
11031,11.92562133128437
11032,11.817420139085055
11034,11.829320989200193
11035,11.509274163120725
11037,11.93146905614415
11038,11.951109019887129
11039,12.224799104438736
11040,11.762278981761598
11041,11.56702225273964
11042,11.950592651025046
11044,12.045818750776688
11045,12.568006558367497
11046,12.125707659000845
11047,11.703493741249689
11048,12.965937180101067
11049,11.389368239162355
11052,13.313805901841448
11053,11.805882888384547
11055,11.88742292565574
11057,13.971741971641954
11058,11.465076449638774
11059,11.487711216859823
11060,12.252088865061237
11061,12.004204060732109
11062,12.658596126311807
11063,12.716101721726165
11064,11.714991610916224
11065,12.206495688661002
11066,12.269544754851637
11068,12.373708541071146
11069,11.414030996590244
11070,11.930597300183885
11071,11.799420573053153
11073,11.271845337550298
11074,12.277523766442863
11075,11.48438211506138
11076,11.480750206373015
11078,11.93404149900876
11079,13.168313154574559
11080,11.446047011970874
11081,14.109208227220206
11082,12.752117220740159
11083,12.428416051189318
11084,12.362168732444378
11087,12.127838618862613
11088,12.970024033279056
11089,11.566715393153816
11090,11.338567783913636
11091,11.414419717635601
11092,11.710571163806199
11093,12.210817623173282
11094,11.943909242681746
11095,12.112413983924833
11096,12.112413983924833
11097,11.799943276591705
11098,12.905007328518789
11099,14.165003677275656
11100,12.853056366342267
11101,12.437467412025521
11102,11.840875866057704
11103,13.939296144223022
11104,12.7320491546287
11105,12.562397403457439
11106,11.458848827582724
11107,13.443122978127121
11108,12.08772483744201
11109,11.80525607057785
11110,11.583739102563564
11111,11.925132622932697
11112,12.926725308324027
11113,12.098526444456486
11114,11.471898435203071
11115,11.597952128785138
11117,11.8200487772261
11118,12.099653079670743
11119,11.713829747487107
11121,12.326985941231634
11123,12.863425271726443
11124,11.096783691892664
11125,13.697892710442298
11126,12.27340827539351
11128,12.029045608135077
11130,12.288178289220575
11131,11.755665106960038
11132,11.551407303486974
11133,13.888725813345495
11134,11.73995287320873
11135,12.045239179214654
11136,11.274635656750371
11137,11.919094148899731
11139,12.804700018231392
11140,14.023799795548435
11141,11.680804673547504
11142,11.52999485238686
11143,11.541299690291908
11145,11.88599158502746
11146,12.25677057625943
11147,14.531534676832399
11149,11.916151746646214
11151,11.876365495882764
11152,12.860919525530132
11153,12.155752747117186
11154,12.107297164628568
11155,12.238887340123293
11156,12.644812651509268
11157,11.587115909938241
11158,11.856823802127453
11159,11.537718467877824
11160,12.168948723187874
11161,11.712540408019468
11163,11.43060683941022
11164,11.249145873576735
11165,12.191687190171988
11166,11.671862959670904
11167,11.790336282316341
11169,12.045111612266389
11170,12.06935380284877
11171,11.79673370718854
11172,13.155565554558882
11173,12.380763891042433
11174,13.949668662387706
11175,12.446029530957048
11176,12.201295165126568
11177,11.9373621475325
11179,12.130184721754182
11180,12.853603777685166
11182,11.383634406653767
11183,11.590702854077444
11184,12.138983661311494
11185,12.769607847197209
11186,14.115193108437209
11187,11.845654295947575
11188,12.079695564774344
11189,12.201990525302659
11190,12.873614025662262
11191,13.442272548934168
11192,11.421325042026751
11193,12.410544137335524
11195,11.270038892762177
11196,11.674984643402066
11197,12.543299792274958
11198,12.712869745056103
11199,13.809677796497775
11200,12.519008421802859
11201,11.63257434597864
11202,11.68297713206415
11204,11.537196250013315
11205,14.342960688786823
11206,13.049680217678308
11207,11.804601491507448
11208,13.940287429847494
11209,10.887863328562254
11211,12.185301828135554
11212,12.075697841378862
11213,12.859072603231414
11214,12.514152053620219
11215,11.276809123777218
11216,12.015825930475545
11217,11.695617053525698
11218,11.373869687464236
11219,12.533610903733312
11220,12.31752076240952
11221,13.952385168350464
11222,11.866637047002047
11223,12.534072603612234
11224,12.39392556131416
11225,12.343840266240845
11226,12.22576238566874
11227,12.424726989208596
11228,11.620249254775928
11230,12.22342316780168
11231,11.349734537058415
11233,11.74086776224925
11234,11.417339641123085
